timestamp,building_id,y_true,y_pred
2017-12-15 14:00:00,Hog_education_Jewel,82.22200000000001,77.8356481076479
2017-12-15 15:00:00,Hog_education_Jewel,81.663,79.1262601929307
2017-12-15 16:00:00,Hog_education_Jewel,80.61599999999999,77.65727203559877
2017-12-15 17:00:00,Hog_education_Jewel,76.41499999999999,75.93452428096533
2017-12-15 18:00:00,Hog_education_Jewel,74.07699999999998,73.57904737651349
2017-12-15 19:00:00,Hog_education_Jewel,71.555,69.8693274460435
2017-12-15 20:00:00,Hog_education_Jewel,71.422,66.23102162486315
2017-12-15 21:00:00,Hog_education_Jewel,69.315,62.45341123777629
2017-12-15 22:00:00,Hog_education_Jewel,67.58800000000001,61.27417275670171
2017-12-15 23:00:00,Hog_education_Jewel,66.725,60.54131314343214
2017-12-16 00:00:00,Hog_education_Jewel,52.377,60.81147753736377
2017-12-16 01:00:00,Hog_education_Jewel,49.14100000000001,48.40080843007566
2017-12-16 02:00:00,Hog_education_Jewel,49.32899999999999,49.67390131050349
2017-12-16 03:00:00,Hog_education_Jewel,49.17,53.25482395261527
2017-12-16 04:00:00,Hog_education_Jewel,49.135,54.55913795235754
2017-12-16 05:00:00,Hog_education_Jewel,49.233,53.43271180772782
2017-12-16 06:00:00,Hog_education_Jewel,49.018,50.95186220908166
2017-12-16 07:00:00,Hog_education_Jewel,48.957,43.85776233151556
2017-12-16 08:00:00,Hog_education_Jewel,49.33600000000001,48.817667862236505
2017-12-16 09:00:00,Hog_education_Jewel,57.495,49.64072378563882
2017-12-16 10:00:00,Hog_education_Jewel,57.572,60.63522768545151
2017-12-16 11:00:00,Hog_education_Jewel,60.07100000000001,60.28241665488482
2017-12-16 12:00:00,Hog_education_Jewel,67.523,60.975125731825834
2017-12-16 13:00:00,Hog_education_Jewel,73.047,65.99962094813586
2017-12-16 14:00:00,Hog_education_Jewel,72.917,69.65928802919389
2017-12-16 15:00:00,Hog_education_Jewel,75.183,69.93930520695449
2017-12-16 16:00:00,Hog_education_Jewel,75.37399999999998,70.16352414178849
2017-12-16 17:00:00,Hog_education_Jewel,72.077,72.51088178631665
2017-12-16 18:00:00,Hog_education_Jewel,71.553,70.09286004692316
2017-12-16 19:00:00,Hog_education_Jewel,71.35,67.89486494475604
2017-12-16 20:00:00,Hog_education_Jewel,71.043,67.08109575656057
2017-12-16 21:00:00,Hog_education_Jewel,72.703,65.58432168748975
2017-12-16 22:00:00,Hog_education_Jewel,68.57300000000001,65.73360639816524
2017-12-16 23:00:00,Hog_education_Jewel,69.161,64.54107638788224
2017-12-17 00:00:00,Hog_education_Jewel,55.371,62.059972067356114
2017-12-17 01:00:00,Hog_education_Jewel,50.507,47.604869773477326
2017-12-17 02:00:00,Hog_education_Jewel,50.574,46.78933875894547
2017-12-17 03:00:00,Hog_education_Jewel,50.502,46.85836838841439
2017-12-17 04:00:00,Hog_education_Jewel,50.465,46.96373833942414
2017-12-17 05:00:00,Hog_education_Jewel,50.604,47.812602542191755
2017-12-17 06:00:00,Hog_education_Jewel,50.437,48.033297824352985
2017-12-17 07:00:00,Hog_education_Jewel,50.25100000000001,46.98719397920371
2017-12-17 08:00:00,Hog_education_Jewel,50.476000000000006,46.74912100434304
2017-12-17 09:00:00,Hog_education_Jewel,48.576,47.140487021684656
2017-12-17 10:00:00,Hog_education_Jewel,48.167,49.07430369409919
2017-12-17 11:00:00,Hog_education_Jewel,47.577,47.93496102747322
2017-12-17 12:00:00,Hog_education_Jewel,47.725,48.29933006334306
2017-12-17 13:00:00,Hog_education_Jewel,46.92,46.424672547549015
2017-12-17 14:00:00,Hog_education_Jewel,46.617,45.538633101522926
2017-12-17 15:00:00,Hog_education_Jewel,46.87300000000001,43.98485793620349
2017-12-17 16:00:00,Hog_education_Jewel,47.898,42.63618872021139
2017-12-17 17:00:00,Hog_education_Jewel,48.613,43.229225479304795
2017-12-17 18:00:00,Hog_education_Jewel,49.48,43.971566406995066
2017-12-17 19:00:00,Hog_education_Jewel,49.61600000000001,44.75830677348376
2017-12-17 20:00:00,Hog_education_Jewel,50.221,45.476155484855184
2017-12-17 21:00:00,Hog_education_Jewel,50.875,45.629140738397844
2017-12-17 22:00:00,Hog_education_Jewel,50.542,45.94817989304662
2017-12-17 23:00:00,Hog_education_Jewel,50.322,46.37478243711592
2017-12-18 00:00:00,Hog_education_Jewel,50.484,46.32485341084004
2017-12-18 01:00:00,Hog_education_Jewel,50.45399999999999,48.35217070221902
2017-12-18 02:00:00,Hog_education_Jewel,50.484,49.334410111576325
2017-12-18 03:00:00,Hog_education_Jewel,50.386,49.72320768329502
2017-12-18 04:00:00,Hog_education_Jewel,50.309,49.389992548465735
2017-12-18 05:00:00,Hog_education_Jewel,50.344,50.00040523135663
2017-12-18 06:00:00,Hog_education_Jewel,51.253,52.60256612533332
2017-12-18 07:00:00,Hog_education_Jewel,63.536,55.71037471565605
2017-12-18 08:00:00,Hog_education_Jewel,75.71999999999998,72.41066641557218
2017-12-18 09:00:00,Hog_education_Jewel,78.19399999999999,80.42984894287586
2017-12-18 10:00:00,Hog_education_Jewel,83.06200000000001,78.47617457723618
2017-12-18 11:00:00,Hog_education_Jewel,87.17399999999996,81.28309648466112
2017-12-18 12:00:00,Hog_education_Jewel,89.527,85.00684734535218
2017-12-18 13:00:00,Hog_education_Jewel,90.01,86.58444608205558
2017-12-18 14:00:00,Hog_education_Jewel,80.38799999999999,85.41213815879823
2017-12-18 15:00:00,Hog_education_Jewel,79.562,85.1894404796362
2017-12-18 16:00:00,Hog_education_Jewel,78.824,79.00119882547857
2017-12-18 17:00:00,Hog_education_Jewel,76.602,76.33433149838449
2017-12-18 18:00:00,Hog_education_Jewel,74.36799999999998,71.23401053133608
2017-12-18 19:00:00,Hog_education_Jewel,72.817,67.38364520728588
2017-12-18 20:00:00,Hog_education_Jewel,64.54,66.5444675115645
2017-12-18 21:00:00,Hog_education_Jewel,61.649,61.68972673922777
2017-12-18 22:00:00,Hog_education_Jewel,61.782000000000004,51.76400046968461
2017-12-18 23:00:00,Hog_education_Jewel,61.68299999999999,54.67845746409894
2017-12-19 00:00:00,Hog_education_Jewel,53.532,56.269549384832395
2017-12-19 01:00:00,Hog_education_Jewel,50.337,52.242021455466755
2017-12-19 02:00:00,Hog_education_Jewel,50.578,50.20827951222659
2017-12-19 03:00:00,Hog_education_Jewel,50.42,51.48960486230255
2017-12-19 04:00:00,Hog_education_Jewel,50.534,57.65563264584542
2017-12-19 05:00:00,Hog_education_Jewel,50.497,58.347563405931005
2017-12-19 06:00:00,Hog_education_Jewel,51.264,55.95937950453163
2017-12-19 07:00:00,Hog_education_Jewel,63.999,49.80237312090398
2017-12-19 08:00:00,Hog_education_Jewel,73.86899999999999,70.80586550477148
2017-12-19 09:00:00,Hog_education_Jewel,79.19599999999998,79.45337261605263
2017-12-19 10:00:00,Hog_education_Jewel,86.367,82.24609377866985
2017-12-19 11:00:00,Hog_education_Jewel,88.77399999999999,86.22267733204366
2017-12-19 12:00:00,Hog_education_Jewel,91.42199999999998,88.56871537572147
2017-12-19 13:00:00,Hog_education_Jewel,94.111,89.66494636416436
2017-12-19 14:00:00,Hog_education_Jewel,90.08,89.59530823242666
2017-12-19 15:00:00,Hog_education_Jewel,90.45599999999999,90.94040957319737
2017-12-19 16:00:00,Hog_education_Jewel,91.06,88.15110592913629
2017-12-19 17:00:00,Hog_education_Jewel,91.83799999999998,87.10182159829141
2017-12-19 18:00:00,Hog_education_Jewel,86.11999999999999,83.69497305870057
2017-12-19 19:00:00,Hog_education_Jewel,81.963,80.62677725851536
2017-12-19 20:00:00,Hog_education_Jewel,78.808,74.23124859893322
2017-12-19 21:00:00,Hog_education_Jewel,72.389,67.33142014628649
2017-12-19 22:00:00,Hog_education_Jewel,70.547,60.056372213244444
2017-12-19 23:00:00,Hog_education_Jewel,71.332,61.11681477755309
2017-12-20 00:00:00,Hog_education_Jewel,62.637,63.329017700135715
2017-12-20 01:00:00,Hog_education_Jewel,60.169,60.079933987140656
2017-12-20 02:00:00,Hog_education_Jewel,60.25899999999999,56.229784469127665
2017-12-20 03:00:00,Hog_education_Jewel,60.15,58.1255555985272
2017-12-20 04:00:00,Hog_education_Jewel,60.04,59.14862126475574
2017-12-20 05:00:00,Hog_education_Jewel,59.897000000000006,62.197748301982884
2017-12-20 06:00:00,Hog_education_Jewel,61.28100000000001,64.55112375092507
2017-12-20 07:00:00,Hog_education_Jewel,73.72299999999998,60.22740734222532
2017-12-20 08:00:00,Hog_education_Jewel,83.68999999999998,79.66143086272479
2017-12-20 09:00:00,Hog_education_Jewel,87.49499999999999,88.58581004410983
2017-12-20 10:00:00,Hog_education_Jewel,85.979,90.19936701953412
2017-12-20 11:00:00,Hog_education_Jewel,85.92099999999999,88.56880028301478
2017-12-20 12:00:00,Hog_education_Jewel,88.056,87.78154693496228
2017-12-20 13:00:00,Hog_education_Jewel,87.65700000000001,87.30855670630933
2017-12-20 14:00:00,Hog_education_Jewel,86.845,84.65326507353784
2017-12-20 15:00:00,Hog_education_Jewel,79.13,84.64650079250336
2017-12-20 16:00:00,Hog_education_Jewel,81.18899999999998,86.63102480804922
2017-12-20 17:00:00,Hog_education_Jewel,79.68999999999998,76.99305643117428
2017-12-20 18:00:00,Hog_education_Jewel,76.602,76.0186886354685
2017-12-20 19:00:00,Hog_education_Jewel,72.648,71.76226833233238
2017-12-20 20:00:00,Hog_education_Jewel,64.208,68.16592794087529
2017-12-20 21:00:00,Hog_education_Jewel,60.31800000000002,58.488842066407216
2017-12-20 22:00:00,Hog_education_Jewel,59.78,54.83603124928475
2017-12-20 23:00:00,Hog_education_Jewel,60.327999999999996,53.687699022978556
2017-12-21 00:00:00,Hog_education_Jewel,51.93899999999999,56.76126167166234
2017-12-21 01:00:00,Hog_education_Jewel,49.522,53.01852341750265
2017-12-21 02:00:00,Hog_education_Jewel,49.645,50.75436784482003
2017-12-21 03:00:00,Hog_education_Jewel,49.458,52.56460548961164
2017-12-21 04:00:00,Hog_education_Jewel,49.168,57.04420107543469
2017-12-21 05:00:00,Hog_education_Jewel,49.385,57.623219286620625
2017-12-21 06:00:00,Hog_education_Jewel,49.09,55.866529841482645
2017-12-21 07:00:00,Hog_education_Jewel,54.76600000000001,48.94529767531157
2017-12-21 08:00:00,Hog_education_Jewel,65.721,59.046265522658835
2017-12-21 09:00:00,Hog_education_Jewel,76.993,72.5221320026815
2017-12-21 10:00:00,Hog_education_Jewel,80.56199999999998,81.50560312241316
2017-12-21 11:00:00,Hog_education_Jewel,89.609,81.47310485589504
2017-12-21 12:00:00,Hog_education_Jewel,95.492,86.92187474131585
2017-12-21 13:00:00,Hog_education_Jewel,93.91999999999999,91.6231774212122
2017-12-21 14:00:00,Hog_education_Jewel,93.722,91.7686377658844
2017-12-21 15:00:00,Hog_education_Jewel,92.489,90.53710700553657
2017-12-21 16:00:00,Hog_education_Jewel,90.55299999999998,90.032679851532
2017-12-21 17:00:00,Hog_education_Jewel,79.359,87.18636096000672
2017-12-21 18:00:00,Hog_education_Jewel,71.089,81.73965007644892
2017-12-21 19:00:00,Hog_education_Jewel,65.899,64.83726840502024
2017-12-21 20:00:00,Hog_education_Jewel,57.38800000000001,61.19821610721946
2017-12-21 21:00:00,Hog_education_Jewel,50.352,52.95173321789504
2017-12-21 22:00:00,Hog_education_Jewel,49.879,47.07718509671093
2017-12-21 23:00:00,Hog_education_Jewel,49.347,46.608772786289464
2017-12-22 00:00:00,Hog_education_Jewel,49.478,48.21347817638517
2017-12-22 01:00:00,Hog_education_Jewel,49.725,45.640192837744955
2017-12-22 02:00:00,Hog_education_Jewel,49.682,47.5815521080494
2017-12-22 03:00:00,Hog_education_Jewel,49.635,47.97954796987773
2017-12-22 04:00:00,Hog_education_Jewel,49.618,48.30905548623205
2017-12-22 05:00:00,Hog_education_Jewel,49.482,53.948587295115004
2017-12-22 06:00:00,Hog_education_Jewel,49.42,55.27915887531639
2017-12-22 07:00:00,Hog_education_Jewel,53.118,54.69568656903506
2017-12-22 08:00:00,Hog_education_Jewel,61.59499999999999,58.00501200664044
2017-12-22 09:00:00,Hog_education_Jewel,68.146,66.48922824165226
2017-12-22 10:00:00,Hog_education_Jewel,72.262,69.42919987770915
2017-12-22 11:00:00,Hog_education_Jewel,74.36399999999996,71.66908257791401
2017-12-22 12:00:00,Hog_education_Jewel,75.289,73.06020013386012
2017-12-22 13:00:00,Hog_education_Jewel,74.023,74.17028516232968
2017-12-22 14:00:00,Hog_education_Jewel,73.206,73.22877648913861
2017-12-22 15:00:00,Hog_education_Jewel,73.293,71.43993902006746
2017-12-22 16:00:00,Hog_education_Jewel,74.31999999999998,70.51549317502976
2017-12-22 17:00:00,Hog_education_Jewel,72.164,69.75899041837454
2017-12-22 18:00:00,Hog_education_Jewel,64.316,68.83674862515927
2017-12-22 19:00:00,Hog_education_Jewel,53.71,63.043202061802155
2017-12-22 20:00:00,Hog_education_Jewel,48.898,52.60737046301366
2017-12-22 21:00:00,Hog_education_Jewel,49.327,46.359615871846685
2017-12-22 22:00:00,Hog_education_Jewel,49.182,45.178640329062944
2017-12-22 23:00:00,Hog_education_Jewel,49.151,44.68937620252372
2017-12-23 00:00:00,Hog_education_Jewel,49.279,45.70315513354541
2017-12-23 01:00:00,Hog_education_Jewel,49.136,46.18507831701637
2017-12-23 02:00:00,Hog_education_Jewel,49.32899999999999,47.378613063603645
2017-12-23 03:00:00,Hog_education_Jewel,49.334,46.909333991229545
2017-12-23 04:00:00,Hog_education_Jewel,49.258,50.97591219991446
2017-12-23 05:00:00,Hog_education_Jewel,49.301,53.115289429456006
2017-12-23 06:00:00,Hog_education_Jewel,49.326,53.19825093063713
2017-12-23 07:00:00,Hog_education_Jewel,49.155,51.108233140945444
2017-12-23 08:00:00,Hog_education_Jewel,48.521,49.11527500092984
2017-12-23 09:00:00,Hog_education_Jewel,47.50100000000001,48.447677255988125
2017-12-23 10:00:00,Hog_education_Jewel,46.508,47.82687050527335
2017-12-23 11:00:00,Hog_education_Jewel,46.42,47.32905904453994
2017-12-23 12:00:00,Hog_education_Jewel,46.547,46.30523275047541
2017-12-23 13:00:00,Hog_education_Jewel,45.742,45.097897030919796
2017-12-23 14:00:00,Hog_education_Jewel,45.402,45.1883763653636
2017-12-23 15:00:00,Hog_education_Jewel,45.807,44.11977562528849
2017-12-23 16:00:00,Hog_education_Jewel,46.851000000000006,43.254389878362424
2017-12-23 17:00:00,Hog_education_Jewel,47.073,43.736695144653325
2017-12-23 18:00:00,Hog_education_Jewel,48.346,44.63987171271444
2017-12-23 19:00:00,Hog_education_Jewel,48.312,45.22665540343524
2017-12-23 20:00:00,Hog_education_Jewel,48.606,45.616861021101485
2017-12-23 21:00:00,Hog_education_Jewel,49.371,45.727955138802535
2017-12-23 22:00:00,Hog_education_Jewel,49.35,46.0213416774571
2017-12-23 23:00:00,Hog_education_Jewel,49.26,46.39033816081286
2017-12-24 00:00:00,Hog_education_Jewel,49.301,46.40467334216834
2017-12-24 01:00:00,Hog_education_Jewel,49.286,45.747299850463875
2017-12-24 02:00:00,Hog_education_Jewel,49.283,45.54484194734693
2017-12-24 03:00:00,Hog_education_Jewel,49.449,45.325246922194964
2017-12-24 04:00:00,Hog_education_Jewel,49.275,44.883686543285854
2017-12-24 05:00:00,Hog_education_Jewel,49.356,45.15077658563853
2017-12-24 06:00:00,Hog_education_Jewel,49.38399999999999,44.9230835273862
2017-12-24 07:00:00,Hog_education_Jewel,49.135,44.86304699540139
2017-12-24 08:00:00,Hog_education_Jewel,49.25,44.82314056754113
2017-12-24 09:00:00,Hog_education_Jewel,48.153,44.903951083958155
2017-12-24 10:00:00,Hog_education_Jewel,46.605,44.942590978026395
2017-12-24 11:00:00,Hog_education_Jewel,46.508,44.37918863320351
2017-12-24 12:00:00,Hog_education_Jewel,46.63800000000001,43.74561394825579
2017-12-24 13:00:00,Hog_education_Jewel,45.744,43.358878916203984
2017-12-24 14:00:00,Hog_education_Jewel,45.433,43.435957049518834
2017-12-24 15:00:00,Hog_education_Jewel,45.58,42.75449642004073
2017-12-24 16:00:00,Hog_education_Jewel,46.411,42.35593274068833
2017-12-24 17:00:00,Hog_education_Jewel,47.099,42.38059654049576
2017-12-24 18:00:00,Hog_education_Jewel,48.233,43.392703859180216
2017-12-24 19:00:00,Hog_education_Jewel,48.3,43.73181297528745
2017-12-24 20:00:00,Hog_education_Jewel,48.526,44.12618966373802
2017-12-24 21:00:00,Hog_education_Jewel,49.265,44.643381214171654
2017-12-24 22:00:00,Hog_education_Jewel,49.26600000000001,44.71257004481555
2017-12-24 23:00:00,Hog_education_Jewel,49.148,45.417431478112945
2017-12-25 00:00:00,Hog_education_Jewel,49.464,45.135532188683754
2017-12-25 01:00:00,Hog_education_Jewel,49.378,47.372340537309654
2017-12-25 02:00:00,Hog_education_Jewel,49.418,47.75063790708781
2017-12-25 03:00:00,Hog_education_Jewel,48.765,47.83057812374831
2017-12-25 04:00:00,Hog_education_Jewel,48.889,47.97473301878572
2017-12-25 05:00:00,Hog_education_Jewel,48.99,48.96619548287988
2017-12-25 06:00:00,Hog_education_Jewel,49.467,51.8339463903606
2017-12-25 07:00:00,Hog_education_Jewel,49.176,53.692202647328386
2017-12-25 08:00:00,Hog_education_Jewel,49.28,52.97827382266522
2017-12-25 09:00:00,Hog_education_Jewel,47.761,51.632705491781245
2017-12-25 10:00:00,Hog_education_Jewel,46.737,51.40729077923299
2017-12-25 11:00:00,Hog_education_Jewel,46.74800000000001,50.9170148407817
2017-12-25 12:00:00,Hog_education_Jewel,46.883,49.759289745152
2017-12-25 13:00:00,Hog_education_Jewel,45.924,49.1213458724022
2017-12-25 14:00:00,Hog_education_Jewel,45.764,48.38190948170424
2017-12-25 15:00:00,Hog_education_Jewel,45.914,46.864655065923934
2017-12-25 16:00:00,Hog_education_Jewel,45.788,46.309170326203116
2017-12-25 17:00:00,Hog_education_Jewel,46.94,46.662862269937996
2017-12-25 18:00:00,Hog_education_Jewel,48.539,47.28884836554528
2017-12-25 19:00:00,Hog_education_Jewel,48.5,49.17715472874046
2017-12-25 20:00:00,Hog_education_Jewel,49.00100000000001,49.73252272093297
2017-12-25 21:00:00,Hog_education_Jewel,49.631,49.966559061557064
2017-12-25 22:00:00,Hog_education_Jewel,49.544,50.07455760085583
2017-12-25 23:00:00,Hog_education_Jewel,49.548,50.01711427912117
2017-12-26 00:00:00,Hog_education_Jewel,49.801,49.266459512293345
2017-12-26 01:00:00,Hog_education_Jewel,49.588,49.76729225754739
2017-12-26 02:00:00,Hog_education_Jewel,49.662,49.91977160513402
2017-12-26 03:00:00,Hog_education_Jewel,49.813,49.424072213321935
2017-12-26 04:00:00,Hog_education_Jewel,49.77,49.44766228964926
2017-12-26 05:00:00,Hog_education_Jewel,49.867,49.4793044076264
2017-12-26 06:00:00,Hog_education_Jewel,49.778,49.45452209138871
2017-12-26 07:00:00,Hog_education_Jewel,49.528,49.46292437562347
2017-12-26 08:00:00,Hog_education_Jewel,49.647,49.56844999000431
2017-12-26 09:00:00,Hog_education_Jewel,48.595,49.261885131865746
2017-12-26 10:00:00,Hog_education_Jewel,47.242,49.9235641309023
2017-12-26 11:00:00,Hog_education_Jewel,47.13399999999999,50.28784118387104
2017-12-26 12:00:00,Hog_education_Jewel,47.307,49.444729450225836
2017-12-26 13:00:00,Hog_education_Jewel,46.353,48.3667464542389
2017-12-26 14:00:00,Hog_education_Jewel,46.057,48.19851680374146
2017-12-26 15:00:00,Hog_education_Jewel,46.21100000000001,47.803032782673846
2017-12-26 16:00:00,Hog_education_Jewel,46.03,46.19372824752332
2017-12-26 17:00:00,Hog_education_Jewel,47.602,46.37009130916
2017-12-26 18:00:00,Hog_education_Jewel,48.797,47.537276492387065
2017-12-26 19:00:00,Hog_education_Jewel,48.775,49.22333368289471
2017-12-26 20:00:00,Hog_education_Jewel,49.198,49.69959284234048
2017-12-26 21:00:00,Hog_education_Jewel,49.855,49.743542980045085
2017-12-26 22:00:00,Hog_education_Jewel,49.913,50.190590492784985
2017-12-26 23:00:00,Hog_education_Jewel,49.792,50.311494940668354
2017-12-27 00:00:00,Hog_education_Jewel,49.82899999999999,48.927640496104964
2017-12-27 01:00:00,Hog_education_Jewel,49.354,49.76695970398188
2017-12-27 02:00:00,Hog_education_Jewel,49.652,49.85680930933357
2017-12-27 03:00:00,Hog_education_Jewel,49.933,49.05814654374123
2017-12-27 04:00:00,Hog_education_Jewel,49.761,49.13702188143135
2017-12-27 05:00:00,Hog_education_Jewel,49.71,48.84659294682742
2017-12-27 06:00:00,Hog_education_Jewel,49.929,48.64715986603499
2017-12-27 07:00:00,Hog_education_Jewel,57.283,48.22805039060117
2017-12-27 08:00:00,Hog_education_Jewel,64.895,56.78362059223653
2017-12-27 09:00:00,Hog_education_Jewel,75.91999999999999,63.71858297529817
2017-12-27 10:00:00,Hog_education_Jewel,75.33599999999998,72.30287660670281
